ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20263228,Nguyễn Tuấn Hùng,53,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,55500000.0,28000000.0,3800000000.0,Vay tiêu dùng sinh hoạt,360000000.0,120,Nội thành / Đô thị,636.0,Nhóm 2 (Cần chú ý),0,4,Không,44.1,1
HS-20265448,Võ Minh Phong,40,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,20000000.0,21500000.0,880000000.0,Vay mua nhà / đất,2140000000.0,120,Nội thành / Đô thị,586.0,Nhóm 2 (Cần chú ý),1,6,Có,55.5,0
HS-20260818,Đặng Thị Huyền,50,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,34500000.0,0.0,1370000000.0,Vay sản xuất kinh doanh,560000000.0,120,Ngoại thành / Bán đô thị,623.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,34.5,0
HS-20264964,Đinh Quang Cường,62,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,26500000.0,0.0,,Vay tiêu dùng sinh hoạt,110000000.0,24,Nội thành / Đô thị,599.0,Nhóm 1 (Đủ tiêu chuẩn),2,6,Không,49.4,1
HS-20265006,Đặng Ngọc Tâm,43,Nữ,Độc thân,1.0,Sau đại học,Cán bộ / Công chức,24000000.0,0.0,1180000000.0,Vay mua nhà / đất,1380000000.0,60,Nông thôn,724.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,36.3,1
HS-20260450,Võ Ngọc Hương,63,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,32500000.0,16000000.0,2500000000.0,Vay mua ô tô,1130000000.0,240,Nông thôn,620.0,Nhóm 2 (Cần chú ý),1,5,Không,48.3,0
HS-20264585,Đinh Quốc Việt,48,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,13500000.0,0.0,510000000.0,Vay mua ô tô,280000000.0,36,Nội thành / Đô thị,640.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,26.4,1
HS-20262701,Ngô Đức Dũng,56,Nam,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Kinh doanh tự do,18500000.0,14000000.0,1950000000.0,Vay xây dựng / sửa nhà,790000000.0,12,Nội thành / Đô thị,658.0,Nhóm 1 (Đủ tiêu chuẩn),2,6,Không,37.6,1
HS-20263628,Trần Hữu Bách,58,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,21500000.0,0.0,940000000.0,Vay mua nhà / đất,1030000000.0,120,Ngoại thành / Bán đô thị,775.0,Nhóm 2 (Cần chú ý),0,4,Không,26.5,1
HS-20261536,Lê Hải Lan,28,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,23000000.0,11000000.0,360000000.0,Vay sản xuất kinh doanh,940000000.0,120,Nông thôn,579.0,Nhóm 2 (Cần chú ý),1,5,Không,42.2,0
HS-20265081,Vũ Thị Ngân,43,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,76000000.0,0.0,2120000000.0,Vay mua ô tô,2200000000.0,36,Ngoại thành / Bán đô thị,683.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,54.9,0
HS-20262361,Võ Văn Cường,54,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,32500000.0,11000000.0,1860000000.0,Vay mua nhà / đất,2960000000.0,60,Ngoại thành / Bán đô thị,646.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,37.8,0
HS-20261389,Đỗ Ngọc Mai,61,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,19500000.0,0.0,760000000.0,Vay tiêu dùng sinh hoạt,120000000.0,36,Nội thành / Đô thị,679.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,33.0,1
HS-20265119,Dương Ánh Phương,23,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,29000000.0,43500000.0,1680000000.0,Vay xây dựng / sửa nhà,1740000000.0,120,Nông thôn,771.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,24.4,0
HS-20260941,Nguyễn Hữu Dũng,39,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,54000000.0,18500000.0,1980000000.0,Vay mua ô tô,1730000000.0,360,Nội thành / Đô thị,623.0,Nhóm 3 (Dưới tiêu chuẩn),0,5,Không,16.0,0
HS-20261283,Hoàng Thanh Nam,56,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,29500000.0,0.0,1160000000.0,Vay mua nhà / đất,2120000000.0,36,Ngoại thành / Bán đô thị,642.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Không,40.1,0
HS-20265507,Đặng Xuân Long,25,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,30000000.0,7000000.0,880000000.0,Vay sản xuất kinh doanh,1060000000.0,240,Nội thành / Đô thị,580.0,Nhóm 3 (Dưới tiêu chuẩn),1,4,Không,22.8,0
HS-20264379,Huỳnh Minh Hùng,61,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,21000000.0,0.0,1080000000.0,Vay mua nhà / đất,810000000.0,240,Nội thành / Đô thị,694.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,44.2,1
HS-20262090,Lê Xuân Tùng,60,Nam,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,25500000.0,0.0,920000000.0,Vay sản xuất kinh doanh,860000000.0,120,Nội thành / Đô thị,630.0,Nhóm 2 (Cần chú ý),0,4,Không,24.7,0
HS-20265987,Đinh Khánh Vy,45,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,45500000.0,23000000.0,2180000000.0,Vay mua nhà / đất,2350000000.0,60,Nội thành / Đô thị,756.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,36.4,1
HS-20265409,Hồ Như Mai,52,Nữ,Độc thân,0.0,Sau đại học,Kinh doanh tự do,12000000.0,14000000.0,1040000000.0,Vay mua ô tô,390000000.0,60,Nội thành / Đô thị,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,40.5,1
HS-20265100,Hồ Thành Khang,45,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,35500000.0,10000000.0,,Vay sản xuất kinh doanh,730000000.0,300,Nội thành / Đô thị,526.0,Nhóm 1 (Đủ tiêu chuẩn),2,9,Có,46.0,0
HS-20264385,Nguyễn Thị Thảo,53,Nữ,Đã kết hôn,1.0,Sau đại học,Nhân viên văn phòng,22000000.0,9000000.0,1490000000.0,Vay tiêu dùng sinh hoạt,370000000.0,120,Nội thành / Đô thị,688.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,58.0,0
HS-20263080,Huỳnh Thanh Việt,40,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,15500000.0,11000000.0,1220000000.0,Vay tiêu dùng sinh hoạt,120000000.0,60,Ngoại thành / Bán đô thị,562.0,Nhóm 2 (Cần chú ý),2,4,Không,35.8,0
HS-20260750,Phạm Thành Long,63,Nam,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,24500000.0,0.0,1250000000.0,Vay mua nhà / đất,1430000000.0,24,Nội thành / Đô thị,661.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,37.3,0
HS-20260400,Lê Xuân Tùng,64,Nam,Độc thân,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,33500000.0,0.0,2100000000.0,Vay sản xuất kinh doanh,1400000000.0,300,Nội thành / Đô thị,776.0,Nhóm 1 (Đủ tiêu chuẩn),0,9,Không,31.1,1
HS-20261246,Hồ Ánh Vy,58,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,26500000.0,0.0,1620000000.0,Vay mua nhà / đất,840000000.0,360,Nội thành / Đô thị,689.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,28.9,1
HS-20260652,Trần Hữu Bách,30,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,26000000.0,0.0,650000000.0,Vay sản xuất kinh doanh,1200000000.0,36,Nội thành / Đô thị,551.0,Nhóm 3 (Dưới tiêu chuẩn),4,3,Không,23.8,0
HS-20261372,Bùi Quốc Sơn,41,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,9000000.0,0.0,410000000.0,Vay mua nhà / đất,460000000.0,12,Ngoại thành / Bán đô thị,565.0,Nhóm 3 (Dưới tiêu chuẩn),2,4,Không,40.8,0
HS-20263701,Nguyễn Thị Huyền,31,Nữ,Độc thân,0.0,Sau đại học,Cán bộ / Công chức,16000000.0,0.0,200000000.0,Vay mua nhà / đất,770000000.0,120,Nông thôn,599.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,,0
HS-20262039,Phan Khánh Vy,41,Nữ,Đã kết hôn,3.0,Sau đại học,Kinh doanh tự do,25500000.0,10500000.0,1610000000.0,Vay mua ô tô,550000000.0,120,Nội thành / Đô thị,673.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,56.7,1
HS-20263288,Nguyễn Xuân Đạt,29,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,20000000.0,11500000.0,620000000.0,Vay tiêu dùng sinh hoạt,320000000.0,60,Nông thôn,604.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,51.5,1
HS-20261750,Phạm Thành Hải,62,Nam,Đã kết hôn,0.0,Sau đại học,Kinh doanh tự do,25500000.0,0.0,1610000000.0,Vay mua ô tô,740000000.0,360,Nội thành / Đô thị,699.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,25.4,1
HS-20262229,Dương Xuân Bách,64,Nam,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,27500000.0,17000000.0,2760000000.0,Vay mua ô tô,750000000.0,240,Nội thành / Đô thị,755.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,21.4,1
HS-20262799,Nguyễn Thành Hải,39,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,20500000.0,0.0,790000000.0,Vay sản xuất kinh doanh,1010000000.0,12,Nội thành / Đô thị,720.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,32.7,1
HS-20263510,Dương Thảo Diệp,63,Nữ,Ly hôn / Góa,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,40500000.0,0.0,2190000000.0,Vay tiêu dùng sinh hoạt,170000000.0,60,Ngoại thành / Bán đô thị,760.0,Nhóm 2 (Cần chú ý),0,7,Không,24.7,1
HS-20264825,Vũ Hữu Cường,39,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,29500000.0,0.0,560000000.0,Vay sản xuất kinh doanh,670000000.0,36,Nội thành / Đô thị,673.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,31.6,1
HS-20264967,Hồ Khánh Hoa,36,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,22500000.0,8500000.0,530000000.0,Vay mua nhà / đất,1590000000.0,300,Ngoại thành / Bán đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,41.6,0
HS-20262756,Lê Hữu Bình,60,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,55500000.0,5500000.0,3850000000.0,Vay sản xuất kinh doanh,1210000000.0,120,Nội thành / Đô thị,720.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,43.3,1
HS-20262651,Bùi Anh Sơn,59,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,20000000.0,16000000.0,1810000000.0,Vay mua ô tô,1000000000.0,60,Nội thành / Đô thị,660.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,38.5,1
HS-20261798,Dương Mỹ Huyền,42,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,45500000.0,0.0,2230000000.0,Vay xây dựng / sửa nhà,390000000.0,120,Nông thôn,643.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,32.5,1
HS-20263532,Hồ Ngọc Hương,24,Nữ,Độc thân,0.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,28500000.0,0.0,600000000.0,Vay mua ô tô,700000000.0,24,Nội thành / Đô thị,546.0,Nhóm 2 (Cần chú ý),1,3,Không,20.3,0
HS-20265007,Hoàng Thảo Hương,57,Nữ,Đã kết hôn,3.0,Trung học phổ thông,Kinh doanh tự do,23500000.0,0.0,820000000.0,Vay mua nhà / đất,1160000000.0,24,Nội thành / Đô thị,609.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Có,24.1,0
HS-20264564,Bùi Thành Dũng,60,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,86500000.0,0.0,4090000000.0,Vay mua nhà / đất,3220000000.0,36,Nội thành / Đô thị,710.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,27.8,0
HS-20265021,Lê Quốc Bách,41,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,46500000.0,32000000.0,3640000000.0,Vay mua ô tô,2240000000.0,24,Nội thành / Đô thị,653.0,Nhóm 2 (Cần chú ý),1,2,Không,30.3,0
HS-20265101,Hồ Thành Bách,45,Nam,Độc thân,0.0,Trung học phổ thông,Chủ doanh nghiệp,29500000.0,14000000.0,1690000000.0,Vay mua nhà / đất,2020000000.0,240,Ngoại thành / Bán đô thị,650.0,Nhóm 2 (Cần chú ý),2,3,Không,42.3,0
HS-20260336,Dương Xuân Đạt,63,Nam,Đã kết hôn,0.0,Sau đại học,Nhân viên văn phòng,30000000.0,0.0,1880000000.0,Vay mua nhà / đất,1710000000.0,60,Ngoại thành / Bán đô thị,611.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,40.4,0
HS-20264091,Nguyễn Thanh Lan,23,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,26000000.0,18500000.0,1010000000.0,Vay mua ô tô,480000000.0,120,Nội thành / Đô thị,754.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,53.1,1
HS-20260911,Hồ Minh Hải,29,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,32500000.0,20000000.0,,Vay mua ô tô,1190000000.0,300,Nội thành / Đô thị,522.0,Nhóm 4 (Nghi ngờ),2,6,Không,51.1,0
HS-20263062,Dương Hữu Bình,38,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,30000000.0,4500000.0,1030000000.0,Vay mua ô tô,580000000.0,60,Ngoại thành / Bán đô thị,553.0,Nhóm 1 (Đủ tiêu chuẩn),4,8,Không,46.5,0
HS-20265181,Dương Phương Diệp,55,Nữ,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,23000000.0,18000000.0,1900000000.0,Vay sản xuất kinh doanh,1740000000.0,120,Nội thành / Đô thị,535.0,Nhóm 5 (Mất vốn),1,5,Không,47.6,0
HS-20264157,Dương Thảo Ngân,34,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,23000000.0,12500000.0,720000000.0,Vay tiêu dùng sinh hoạt,180000000.0,60,Nông thôn,638.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,25.1,1
HS-20262323,Đặng Hoàng Việt,50,Nam,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,34000000.0,5000000.0,,Vay mua ô tô,640000000.0,12,Ngoại thành / Bán đô thị,641.0,Nhóm 1 (Đủ tiêu chuẩn),0,11,Có,31.9,1
HS-20264022,Đinh Đức Đạt,45,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,40500000.0,0.0,1280000000.0,Vay tiêu dùng sinh hoạt,430000000.0,60,Nội thành / Đô thị,623.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,41.0,1
HS-20263483,Phan Thảo Diệp,31,Nữ,Đã kết hôn,0.0,Sau đại học,Kinh doanh tự do,33500000.0,25500000.0,2390000000.0,Vay mua nhà / đất,4100000000.0,60,Nội thành / Đô thị,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,21.0,1
HS-20263970,Trần Phương Tâm,42,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,96000000.0,10500000.0,3090000000.0,Vay sản xuất kinh doanh,2950000000.0,60,Nội thành / Đô thị,592.0,Nhóm 2 (Cần chú ý),1,3,Không,35.9,0
HS-20261559,Võ Ánh Hà,58,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,11000000.0,,700000000.0,Vay mua ô tô,240000000.0,120,Ngoại thành / Bán đô thị,646.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,27.1,0
HS-20261715,Huỳnh Đức Phúc,59,Nam,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,20500000.0,0.0,780000000.0,Vay tiêu dùng sinh hoạt,240000000.0,60,Nội thành / Đô thị,627.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,43.9,1
HS-20260446,Hồ Như Vy,35,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,14500000.0,12000000.0,640000000.0,Vay mua ô tô,530000000.0,24,Ngoại thành / Bán đô thị,500.0,Nhóm 1 (Đủ tiêu chuẩn),4,4,Có,49.5,0
HS-20265039,Hoàng Thảo Trang,31,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,25000000.0,33500000.0,1850000000.0,Vay mua nhà / đất,2440000000.0,24,Nông thôn,651.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,22.0,0
HS-20263087,Lê Thành Đạt,29,Nam,Đã kết hôn,0.0,Sau đại học,Kinh doanh tự do,33500000.0,9500000.0,740000000.0,Vay mua ô tô,560000000.0,300,Nông thôn,688.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,32.0,1
HS-20265975,Phan Minh Phúc,45,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,34500000.0,17000000.0,2610000000.0,Vay mua nhà / đất,2130000000.0,60,Nội thành / Đô thị,715.0,Nhóm 2 (Cần chú ý),0,3,Không,34.7,0
HS-20264784,Trần Tuấn Dũng,58,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,20000000.0,23500000.0,2700000000.0,Vay sản xuất kinh doanh,790000000.0,60,Ngoại thành / Bán đô thị,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,54.2,1
HS-20264744,Nguyễn Thu Linh,51,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,15000000.0,19500000.0,1300000000.0,Vay mua ô tô,670000000.0,60,Ngoại thành / Bán đô thị,559.0,Nhóm 1 (Đủ tiêu chuẩn),2,2,Không,40.8,0
HS-20261633,Võ Minh Đạt,59,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,11500000.0,9500000.0,890000000.0,Vay tiêu dùng sinh hoạt,140000000.0,240,Nội thành / Đô thị,669.0,Nhóm 2 (Cần chú ý),0,3,Không,48.9,0
HS-20261461,Trần Anh Việt,35,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,26000000.0,17000000.0,920000000.0,Vay tiêu dùng sinh hoạt,130000000.0,36,Nông thôn,696.0,Nhóm 3 (Dưới tiêu chuẩn),0,4,Không,63.3,0
HS-20263274,Phan Văn Nam,32,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,40000000.0,11000000.0,1820000000.0,Vay mua nhà / đất,3460000000.0,36,Nội thành / Đô thị,753.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,22.4,0
HS-20264466,Trần Hữu Hải,56,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,20000000.0,0.0,920000000.0,Vay tiêu dùng sinh hoạt,170000000.0,36,Ngoại thành / Bán đô thị,610.0,Nhóm 3 (Dưới tiêu chuẩn),2,7,Không,53.0,0
HS-20264832,Võ Minh Hùng,38,Nam,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,29500000.0,12000000.0,1560000000.0,Vay mua nhà / đất,3260000000.0,360,Nội thành / Đô thị,697.0,Nhóm 3 (Dưới tiêu chuẩn),0,3,Không,30.6,0
HS-20263525,Trần Khánh Phương,31,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,25000000.0,0.0,490000000.0,Vay sản xuất kinh doanh,1110000000.0,120,Ngoại thành / Bán đô thị,666.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,,0
HS-20265495,Trần Hữu Việt,30,Nam,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,16000000.0,15500000.0,740000000.0,Vay mua ô tô,410000000.0,36,Nội thành / Đô thị,788.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,44.7,1
HS-20261717,Trần Thanh Phương,38,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,38500000.0,11000000.0,920000000.0,Vay mua ô tô,930000000.0,240,Ngoại thành / Bán đô thị,729.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,40.6,1
HS-20263383,Vũ Ngọc Huyền,61,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,16000000.0,19000000.0,1500000000.0,Vay xây dựng / sửa nhà,420000000.0,24,Nông thôn,668.0,Nhóm 2 (Cần chú ý),0,2,Không,35.1,1
HS-20265649,Đặng Hải Nhung,64,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,19500000.0,15000000.0,1430000000.0,Vay mua ô tô,640000000.0,36,Nội thành / Đô thị,636.0,Nhóm 1 (Đủ tiêu chuẩn),2,2,Có,35.8,0
HS-20260946,Huỳnh Tuấn Thịnh,63,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,26500000.0,0.0,1120000000.0,Vay sản xuất kinh doanh,510000000.0,60,Ngoại thành / Bán đô thị,804.0,Nhóm 3 (Dưới tiêu chuẩn),0,3,Không,42.4,0
HS-20260773,Đỗ Ngọc Hương,52,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,21000000.0,0.0,880000000.0,Vay sản xuất kinh doanh,780000000.0,60,Ngoại thành / Bán đô thị,713.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,33.1,1
HS-20260347,Dương Như Hạnh,62,Nữ,Độc thân,1.0,Sau đại học,Chủ doanh nghiệp,46500000.0,0.0,1780000000.0,Vay mua ô tô,1130000000.0,36,Ngoại thành / Bán đô thị,831.0,Nhóm 2 (Cần chú ý),1,3,Không,26.5,1
HS-20262779,Vũ Tuấn Phong,23,Nam,Độc thân,0.0,Sau đại học,Công nhân / Lao động kỹ thuật,49500000.0,0.0,1680000000.0,Vay mua nhà / đất,3330000000.0,120,Nội thành / Đô thị,725.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,38.1,1
HS-20262515,Đỗ Thu Trang,57,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,26500000.0,28500000.0,2140000000.0,Vay tiêu dùng sinh hoạt,490000000.0,240,Nội thành / Đô thị,589.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,37.1,1
HS-20262470,Phạm Hải Linh,60,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,40500000.0,0.0,2570000000.0,Vay sản xuất kinh doanh,2020000000.0,240,Nông thôn,740.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,36.7,1
HS-20260799,Bùi Văn Bách,41,Nam,Đã kết hôn,0.0,Sau đại học,Công nhân / Lao động kỹ thuật,21500000.0,9500000.0,930000000.0,Vay mua nhà / đất,1350000000.0,60,Ngoại thành / Bán đô thị,713.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,28.1,1
HS-20262562,Đỗ Đức Trung,50,Nam,Đã kết hôn,1.0,Sau đại học,Nhân viên văn phòng,39500000.0,0.0,,Vay mua nhà / đất,2260000000.0,360,Nội thành / Đô thị,662.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,38.4,0
HS-20265713,Bùi Ánh Nhung,50,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Kinh doanh tự do,13500000.0,0.0,440000000.0,Vay sản xuất kinh doanh,480000000.0,240,Ngoại thành / Bán đô thị,648.0,Nhóm 2 (Cần chú ý),2,3,Không,42.9,0
HS-20265106,Hoàng Quang Dũng,54,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,18000000.0,0.0,600000000.0,Vay xây dựng / sửa nhà,330000000.0,360,Nội thành / Đô thị,638.0,Nhóm 2 (Cần chú ý),0,3,Không,28.4,1
HS-20260664,Nguyễn Thành Tùng,47,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,20000000.0,0.0,870000000.0,Vay sản xuất kinh doanh,410000000.0,300,Nội thành / Đô thị,679.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,33.7,1
HS-20261739,Trần Phương Trang,30,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,11000000.0,0.0,320000000.0,Vay sản xuất kinh doanh,250000000.0,60,Nội thành / Đô thị,725.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,22.4,1
HS-20263377,Đặng Phương Diệp,47,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,26000000.0,0.0,1080000000.0,Vay mua ô tô,640000000.0,60,Nội thành / Đô thị,609.0,Nhóm 3 (Dưới tiêu chuẩn),0,5,Không,24.9,0
HS-20262149,Đỗ Thanh Cường,58,Nam,Ly hôn / Góa,2.0,Sau đại học,Kinh doanh tự do,62000000.0,30000000.0,5260000000.0,Vay mua ô tô,2060000000.0,300,Nội thành / Đô thị,598.0,Nhóm 4 (Nghi ngờ),0,5,Không,18.9,0
