ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20261034,Phạm Đức Nam,24,Nam,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,28000000.0,0.0,690000000.0,Vay mua ô tô,430000000.0,24,Ngoại thành / Bán đô thị,676.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,36.5,1
HS-20263107,Đặng Văn Trung,37,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,12000000.0,8000000.0,860000000.0,Vay mua nhà / đất,1260000000.0,60,Nội thành / Đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,56.2,0
HS-20263439,Đỗ Ánh Diệp,57,Nữ,Đã kết hôn,0.0,Sau đại học,Nhân viên văn phòng,42000000.0,0.0,2460000000.0,Vay mua nhà / đất,1420000000.0,60,Nông thôn,756.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,37.4,1
HS-20264982,Phạm Ánh Yến,30,Nữ,Độc thân,0.0,Sau đại học,Công nhân / Lao động kỹ thuật,31000000.0,0.0,1070000000.0,Vay mua nhà / đất,940000000.0,36,Ngoại thành / Bán đô thị,717.0,Nhóm 2 (Cần chú ý),0,7,Không,42.2,1
HS-20265165,Đinh Thanh Hạnh,25,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,17000000.0,13000000.0,240000000.0,Vay mua nhà / đất,1570000000.0,60,Ngoại thành / Bán đô thị,658.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,34.1,0
HS-20261746,Đặng Đức Phúc,64,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,19500000.0,5000000.0,1630000000.0,Vay mua nhà / đất,1910000000.0,240,Ngoại thành / Bán đô thị,783.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,53.0,1
HS-20263321,Hoàng Hữu Bách,28,Nam,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,15000000.0,19000000.0,1270000000.0,Vay sản xuất kinh doanh,920000000.0,120,Ngoại thành / Bán đô thị,770.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,31.2,1
HS-20263378,Vũ Anh Phong,58,Nam,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,16500000.0,27000000.0,1520000000.0,Vay sản xuất kinh doanh,1810000000.0,300,Nội thành / Đô thị,568.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Không,35.4,0
HS-20260789,Nguyễn Phương Trang,22,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,27000000.0,0.0,150000000.0,Vay mua ô tô,760000000.0,12,Nội thành / Đô thị,788.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,,1
HS-20260263,Đỗ Đức Khang,61,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,20000000.0,0.0,890000000.0,Vay mua nhà / đất,1080000000.0,360,Nội thành / Đô thị,644.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,48.1,1
HS-20264024,Đỗ Hoàng Khang,41,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,14000000.0,0.0,,Vay sản xuất kinh doanh,460000000.0,240,Nội thành / Đô thị,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,18.9,1
HS-20263090,Vũ Đức Hùng,36,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,14000000.0,0.0,620000000.0,Vay sản xuất kinh doanh,430000000.0,240,Ngoại thành / Bán đô thị,559.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Có,29.1,0
HS-20260476,Bùi Thị Hạnh,58,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Kinh doanh tự do,26000000.0,0.0,980000000.0,Vay mua ô tô,430000000.0,36,Ngoại thành / Bán đô thị,724.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,39.5,1
HS-20263614,Đỗ Mỹ Ngân,54,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,15000000.0,18000000.0,1500000000.0,Vay tiêu dùng sinh hoạt,370000000.0,120,Nội thành / Đô thị,787.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,38.8,1
HS-20265627,Nguyễn Thanh Lan,23,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,18500000.0,9500000.0,820000000.0,Vay sản xuất kinh doanh,450000000.0,120,Ngoại thành / Bán đô thị,617.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,31.6,1
HS-20261148,Đỗ Văn Đạt,51,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,27500000.0,24500000.0,1620000000.0,Vay tiêu dùng sinh hoạt,300000000.0,240,Nội thành / Đô thị,573.0,Nhóm 4 (Nghi ngờ),4,4,Không,45.4,0
HS-20262317,Đỗ Phương Hạnh,40,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,13000000.0,8500000.0,1040000000.0,Vay xây dựng / sửa nhà,510000000.0,360,Nông thôn,602.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Có,50.5,0
HS-20263776,Lê Văn Việt,44,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Chủ doanh nghiệp,28500000.0,22000000.0,1390000000.0,Vay mua nhà / đất,3030000000.0,60,Nội thành / Đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,34.4,0
HS-20263993,Ngô Thanh Phúc,34,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,20000000.0,7500000.0,1030000000.0,Vay sản xuất kinh doanh,1100000000.0,36,Nội thành / Đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,35.0,1
HS-20262303,Võ Quốc Đạt,59,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,29000000.0,0.0,1310000000.0,Vay mua nhà / đất,2250000000.0,120,Ngoại thành / Bán đô thị,696.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,50.6,0
HS-20265582,Ngô Quang Bách,52,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,23000000.0,0.0,1270000000.0,Vay mua nhà / đất,1500000000.0,120,Nội thành / Đô thị,733.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,37.1,0
HS-20260598,Đinh Hải Huyền,48,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,29000000.0,0.0,990000000.0,Vay mua nhà / đất,1660000000.0,36,Nội thành / Đô thị,682.0,Nhóm 2 (Cần chú ý),0,6,Không,35.7,0
HS-20265579,Đặng Tuấn Phong,38,Nam,Đã kết hôn,1.0,Sau đại học,Nhân viên văn phòng,21500000.0,13500000.0,1400000000.0,Vay mua ô tô,790000000.0,60,Nội thành / Đô thị,613.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Có,35.9,0
HS-20261794,Nguyễn Tuấn Nam,42,Nam,Độc thân,1.0,Cao đẳng / Đại học,Kinh doanh tự do,22500000.0,25500000.0,1300000000.0,Vay mua ô tô,990000000.0,36,Nội thành / Đô thị,757.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,26.3,1
HS-20260237,Hoàng Anh Thịnh,40,Nam,Độc thân,1.0,Sau đại học,Kinh doanh tự do,32000000.0,,1200000000.0,Vay mua ô tô,440000000.0,60,Nội thành / Đô thị,672.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,20.5,1
HS-20261687,Đặng Anh Hùng,39,Nam,Đã kết hôn,2.0,Sau đại học,Kinh doanh tự do,34000000.0,14000000.0,1630000000.0,Vay mua ô tô,730000000.0,36,Nội thành / Đô thị,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,39.8,1
HS-20262927,Hồ Thu Tâm,35,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,14000000.0,15500000.0,630000000.0,Vay tiêu dùng sinh hoạt,310000000.0,240,Ngoại thành / Bán đô thị,687.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,47.0,1
HS-20260018,Nguyễn Anh Phúc,58,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,68500000.0,0.0,2610000000.0,Vay mua nhà / đất,3170000000.0,60,Ngoại thành / Bán đô thị,696.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,29.4,0
HS-20260784,Phan Hữu Trung,42,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,34000000.0,13000000.0,1810000000.0,Vay mua nhà / đất,3200000000.0,24,Nội thành / Đô thị,577.0,Nhóm 1 (Đủ tiêu chuẩn),4,5,Không,34.8,0
HS-20264069,Nguyễn Thanh Huyền,26,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,12500000.0,0.0,440000000.0,Vay tiêu dùng sinh hoạt,70000000.0,300,Nội thành / Đô thị,685.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,40.2,1
HS-20260632,Nguyễn Thảo Hà,40,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,23500000.0,0.0,530000000.0,Vay xây dựng / sửa nhà,470000000.0,120,Nội thành / Đô thị,644.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,21.4,0
HS-20264788,Vũ Khánh Tâm,35,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,18000000.0,0.0,350000000.0,Vay sản xuất kinh doanh,720000000.0,300,Ngoại thành / Bán đô thị,642.0,Nhóm 1 (Đủ tiêu chuẩn),2,2,Có,26.5,0
HS-20265807,Đinh Như Nhung,64,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,21500000.0,10500000.0,1390000000.0,Vay mua nhà / đất,1670000000.0,60,Ngoại thành / Bán đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,20.3,0
HS-20263819,Đinh Thị Nhung,60,Nữ,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Kinh doanh tự do,25500000.0,0.0,980000000.0,Vay sản xuất kinh doanh,970000000.0,24,Ngoại thành / Bán đô thị,491.0,Nhóm 4 (Nghi ngờ),2,4,Có,21.0,0
HS-20260778,Vũ Hải Tâm,33,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,8500000.0,12000000.0,790000000.0,Vay sản xuất kinh doanh,950000000.0,60,Nội thành / Đô thị,623.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,35.8,0
HS-20262381,Dương Ánh Hạnh,41,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,15000000.0,34000000.0,2450000000.0,Vay mua nhà / đất,2800000000.0,240,Nội thành / Đô thị,736.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,31.8,1
HS-20260298,Bùi Xuân Phong,34,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,69500000.0,,1570000000.0,Vay mua nhà / đất,4350000000.0,36,Nội thành / Đô thị,812.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,42.1,1
HS-20261210,Bùi Thị Hạnh,48,Nữ,Độc thân,0.0,Sau đại học,Công nhân / Lao động kỹ thuật,14000000.0,0.0,380000000.0,Vay mua nhà / đất,540000000.0,120,Nội thành / Đô thị,574.0,Nhóm 1 (Đủ tiêu chuẩn),3,3,Có,42.3,0
HS-20260125,Đặng Minh Tùng,46,Nam,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,29500000.0,9000000.0,1280000000.0,Vay mua nhà / đất,2440000000.0,300,Nội thành / Đô thị,810.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,29.5,0
HS-20263121,Lê Hữu Hùng,64,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,78500000.0,4500000.0,4220000000.0,Vay mua ô tô,960000000.0,60,Ngoại thành / Bán đô thị,571.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,37.3,1
HS-20260978,Đinh Đức Long,37,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,9500000.0,25500000.0,1260000000.0,Vay mua nhà / đất,2670000000.0,240,Nội thành / Đô thị,717.0,Nhóm 3 (Dưới tiêu chuẩn),0,6,Không,39.0,0
HS-20261014,Bùi Thanh Hà,44,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,15500000.0,0.0,750000000.0,Vay mua ô tô,250000000.0,240,Nội thành / Đô thị,723.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,35.7,1
HS-20263440,Lê Quang Trung,62,Nam,Đã kết hôn,,Cao đẳng / Đại học,Kinh doanh tự do,14000000.0,22500000.0,1960000000.0,Vay mua ô tô,370000000.0,60,Nông thôn,650.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,33.4,1
HS-20265457,Võ Hải Mai,38,Nữ,Độc thân,1.0,Cao đẳng / Đại học,Kinh doanh tự do,33500000.0,0.0,630000000.0,Vay mua nhà / đất,1970000000.0,36,Nội thành / Đô thị,611.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,26.8,0
HS-20263235,Hoàng Tuấn Tuấn,46,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,31500000.0,8500000.0,1300000000.0,Vay tiêu dùng sinh hoạt,120000000.0,300,Nội thành / Đô thị,610.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,36.7,1
HS-20260901,Vũ Mai Thảo,23,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,33000000.0,12500000.0,1390000000.0,Vay mua ô tô,660000000.0,240,Nội thành / Đô thị,567.0,Nhóm 1 (Đủ tiêu chuẩn),2,5,Không,38.9,0
HS-20265011,Đặng Thu Vy,24,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,26500000.0,7000000.0,360000000.0,Vay sản xuất kinh doanh,1030000000.0,300,Nội thành / Đô thị,666.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,29.6,0
HS-20264456,Phạm Ngọc Thảo,47,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,11000000.0,0.0,570000000.0,Vay sản xuất kinh doanh,520000000.0,240,Ngoại thành / Bán đô thị,726.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,36.1,1
HS-20262312,Hoàng Đức Tùng,43,Nam,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,24500000.0,12000000.0,1470000000.0,Vay sản xuất kinh doanh,1050000000.0,12,Nội thành / Đô thị,655.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,43.3,0
HS-20260068,Lê Khánh Lan,25,Nữ,Ly hôn / Góa,0.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,10000000.0,0.0,330000000.0,Vay mua ô tô,190000000.0,300,Nội thành / Đô thị,621.0,Nhóm 4 (Nghi ngờ),0,3,Không,24.3,0
HS-20262873,Huỳnh Anh Bình,31,Nam,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,14000000.0,38500000.0,950000000.0,Vay mua nhà / đất,2370000000.0,36,Nội thành / Đô thị,762.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,25.6,1
HS-20261937,Đỗ Thu Hạnh,45,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,23500000.0,22000000.0,,Vay mua nhà / đất,3220000000.0,60,Nông thôn,723.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,39.9,0
HS-20262077,Hoàng Hữu Tuấn,40,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,8500000.0,0.0,240000000.0,Vay tiêu dùng sinh hoạt,60000000.0,36,Ngoại thành / Bán đô thị,668.0,Nhóm 1 (Đủ tiêu chuẩn),0,9,Không,46.1,1
HS-20262377,Phạm Thị Huyền,27,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,34000000.0,0.0,510000000.0,Vay sản xuất kinh doanh,1470000000.0,120,Ngoại thành / Bán đô thị,659.0,Nhóm 2 (Cần chú ý),0,3,Không,19.1,0
HS-20262443,Phạm Thanh Nhung,31,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,25000000.0,15000000.0,1620000000.0,Vay xây dựng / sửa nhà,990000000.0,60,Nội thành / Đô thị,680.0,Nhóm 2 (Cần chú ý),0,4,Không,32.9,1
HS-20264770,Trần Anh Việt,34,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,9000000.0,0.0,260000000.0,Vay xây dựng / sửa nhà,130000000.0,60,Ngoại thành / Bán đô thị,693.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,43.1,1
HS-20261096,Võ Thảo Hà,57,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,32000000.0,16500000.0,2440000000.0,Vay mua nhà / đất,3560000000.0,60,Nông thôn,738.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,44.8,1
HS-20264789,Nguyễn Quốc Hùng,47,Nam,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,41000000.0,0.0,1390000000.0,Vay tiêu dùng sinh hoạt,150000000.0,24,Ngoại thành / Bán đô thị,772.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,40.7,1
HS-20260942,Bùi Xuân Long,61,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,27000000.0,21500000.0,2650000000.0,Vay xây dựng / sửa nhà,1060000000.0,120,Nông thôn,629.0,Nhóm 3 (Dưới tiêu chuẩn),0,2,Có,8.0,0
HS-20260150,Đinh Anh Phúc,58,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,58500000.0,0.0,2620000000.0,Vay sản xuất kinh doanh,1250000000.0,300,Ngoại thành / Bán đô thị,713.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,41.5,1
HS-20264257,Đặng Thị Lan,25,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,33000000.0,14000000.0,1450000000.0,Vay tiêu dùng sinh hoạt,530000000.0,300,Nội thành / Đô thị,571.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Không,47.9,0
HS-20265074,Nguyễn Phương Phương,28,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,20500000.0,0.0,590000000.0,Vay tiêu dùng sinh hoạt,220000000.0,60,Ngoại thành / Bán đô thị,711.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,42.8,1
HS-20261250,Phạm Xuân Hùng,32,Nam,Đã kết hôn,3.0,Trung học phổ thông,Nhân viên văn phòng,16500000.0,22500000.0,740000000.0,Vay mua nhà / đất,2110000000.0,120,Ngoại thành / Bán đô thị,829.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,31.0,1
HS-20263810,Đỗ Văn Việt,31,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,18500000.0,0.0,410000000.0,Vay mua nhà / đất,710000000.0,240,Ngoại thành / Bán đô thị,763.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,26.4,1
HS-20265726,Trần Ngọc Thảo,44,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,31500000.0,,1070000000.0,Vay mua nhà / đất,1430000000.0,36,Ngoại thành / Bán đô thị,706.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,25.8,1
HS-20264014,Trần Hoàng Thịnh,34,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Chủ doanh nghiệp,44500000.0,14500000.0,2520000000.0,Vay mua nhà / đất,3210000000.0,360,Nội thành / Đô thị,836.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Có,47.3,0
HS-20261327,Đặng Hải Ngân,25,Nữ,Đã kết hôn,2.0,Sau đại học,Kinh doanh tự do,14000000.0,8500000.0,280000000.0,Vay mua nhà / đất,1400000000.0,24,Ngoại thành / Bán đô thị,688.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,29.1,0
HS-20262179,Nguyễn Văn Dũng,41,Nam,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,20000000.0,0.0,970000000.0,Vay mua nhà / đất,690000000.0,36,Nội thành / Đô thị,609.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,42.3,1
HS-20261599,Lê Minh Thịnh,52,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,36000000.0,0.0,1540000000.0,Vay mua nhà / đất,1880000000.0,240,Ngoại thành / Bán đô thị,608.0,Nhóm 3 (Dưới tiêu chuẩn),0,3,Không,35.5,0
HS-20260397,Vũ Đức Nam,30,Nam,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,11500000.0,0.0,330000000.0,Vay mua nhà / đất,730000000.0,36,Ngoại thành / Bán đô thị,563.0,Nhóm 3 (Dưới tiêu chuẩn),2,8,Không,34.0,0
HS-20264569,Phan Thảo Diệp,30,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,18500000.0,0.0,580000000.0,Vay mua nhà / đất,730000000.0,120,Nội thành / Đô thị,776.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,30.8,0
HS-20262205,Ngô Quốc Việt,56,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,15500000.0,,880000000.0,Vay mua nhà / đất,1230000000.0,36,Ngoại thành / Bán đô thị,616.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,41.6,0
HS-20260353,Hoàng Minh Trung,40,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,20000000.0,0.0,670000000.0,Vay mua nhà / đất,830000000.0,12,Nội thành / Đô thị,707.0,Nhóm 4 (Nghi ngờ),1,3,Không,29.5,0
HS-20262320,Vũ Hoàng Thịnh,26,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Chủ doanh nghiệp,37000000.0,11500000.0,1730000000.0,Vay mua ô tô,790000000.0,24,Nông thôn,844.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,26.9,1
HS-20265663,Võ Khánh Lan,41,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,31000000.0,11000000.0,910000000.0,Vay mua nhà / đất,3340000000.0,240,Nội thành / Đô thị,768.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,28.0,0
HS-20262316,Đặng Thanh Tuấn,25,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,44500000.0,0.0,1550000000.0,Vay mua ô tô,860000000.0,24,Ngoại thành / Bán đô thị,715.0,Nhóm 2 (Cần chú ý),0,5,Không,44.8,0
HS-20265494,Phạm Thảo Huyền,55,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,23000000.0,0.0,860000000.0,Vay mua nhà / đất,1450000000.0,36,Nông thôn,612.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,25.2,0
HS-20263967,Hồ Xuân Khang,32,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,35000000.0,7000000.0,1150000000.0,Vay sản xuất kinh doanh,1110000000.0,24,Nội thành / Đô thị,706.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,44.6,1
HS-20261646,Hoàng Hải Mai,36,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,41000000.0,0.0,,Vay mua ô tô,980000000.0,36,Ngoại thành / Bán đô thị,729.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,40.2,1
HS-20261313,Phan Thị Vy,58,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,17500000.0,0.0,720000000.0,Vay sản xuất kinh doanh,450000000.0,240,Ngoại thành / Bán đô thị,736.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,34.8,1
HS-20260076,Trần Quang Hải,36,Nam,Đã kết hôn,2.0,Trung học phổ thông,Chủ doanh nghiệp,70500000.0,9000000.0,1980000000.0,Vay mua nhà / đất,5000000000.0,60,Nội thành / Đô thị,796.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,51.7,0
HS-20265456,Đặng Mỹ Hà,28,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,26500000.0,0.0,590000000.0,Vay sản xuất kinh doanh,730000000.0,24,Ngoại thành / Bán đô thị,842.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,24.0,1
HS-20262742,Đinh Thị Vy,44,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,19000000.0,9500000.0,1140000000.0,Vay mua nhà / đất,2190000000.0,300,Ngoại thành / Bán đô thị,667.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,30.6,1
HS-20264541,Đặng Tuấn Long,49,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,28000000.0,0.0,770000000.0,Vay mua nhà / đất,1810000000.0,300,Ngoại thành / Bán đô thị,691.0,Nhóm 2 (Cần chú ý),0,3,Không,26.4,0
HS-20260967,Vũ Tuấn Phúc,35,Nam,Đã kết hôn,2.0,Trung học phổ thông,Cán bộ / Công chức,26000000.0,6500000.0,740000000.0,Vay mua ô tô,460000000.0,120,Nông thôn,773.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,36.9,1
HS-20264300,Huỳnh Thành Trung,33,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,16500000.0,0.0,380000000.0,Vay sản xuất kinh doanh,620000000.0,36,Ngoại thành / Bán đô thị,670.0,Nhóm 3 (Dưới tiêu chuẩn),0,3,Không,30.0,0
HS-20265068,Đỗ Hữu Khang,23,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,13000000.0,10000000.0,390000000.0,Vay sản xuất kinh doanh,1080000000.0,36,Ngoại thành / Bán đô thị,497.0,Nhóm 3 (Dưới tiêu chuẩn),2,2,Có,38.2,0
